Image_Path,Predicted_Age,True_Age
MS3/Model/data/noFace/animals10_horse_1472.jpg,0,0
MS3/Model/data/UTKFace/45_0_face_19895.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_394.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_22573.jpg,0,0
MS3/Model/data/noFace/landscape_1585.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3733.jpg,0,0
MS3/Model/data/UTKFace/56_1_face_10259.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_551.jpg,0,0
MS3/Model/data/UTKFace/73_1_face_9500.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_382.jpg,0,0
MS3/Model/data/UTKFace/67_1_face_3776.jpg,38,34
MS3/Model/data/noFace/animals10_butterfly_2106.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_10712.jpg,35,35
MS3/Model/data/UTKFace/52_1_face_21915.jpg,28,24
MS3/Model/data/noFace/animals10_cat_1458.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_270.jpg,32,35
MS3/Model/data/noFace/animals10_spider_2076.jpg,33,26
MS3/Model/data/UTKFace/45_1_face_1075.jpg,60,64
MS3/Model/data/noFace/animals10_spider_4667.jpg,0,0
MS3/Model/data/UTKFace/48_0_face_3965.jpg,46,45
MS3/Model/data/UTKFace/26_1_face_3658.jpg,0,0
MS3/Model/data/UTKFace/20_1_face_9704.jpg,62,66
MS3/Model/data/noFace/natural_images_motorbike_676.jpg,37,28
MS3/Model/data/UTKFace/34_1_face_20626.jpg,27,32
MS3/Model/data/noFace/animals10_chicken_2274.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_820.jpg,46,38
MS3/Model/data/noFace/landscape_4106.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_505.jpg,0,0
MS3/Model/data/UTKFace/1_1_face_6859.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_504.jpg,28,26
MS3/Model/data/noFace/animals10_horse_329.jpg,32,48
MS3/Model/data/UTKFace/53_0_face_21256.jpg,30,35
MS3/Model/data/UTKFace/25_1_face_1823.jpg,22,26
MS3/Model/data/UTKFace/35_0_face_20751.jpg,36,53
MS3/Model/data/noFace/animals10_elephant_52.jpg,0,0
MS3/Model/data/UTKFace/43_0_face_9682.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1006.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1257.jpg,21,33
MS3/Model/data/UTKFace/32_0_face_4911.jpg,0,0
MS3/Model/data/UTKFace/4_1_face_4676.jpg,35,27
MS3/Model/data/noFace/animals10_sheep_1213.jpg,64,76
MS3/Model/data/noFace/landscape_495.jpg,58,65
MS3/Model/data/UTKFace/61_0_face_5604.jpg,0,0
MS3/Model/data/UTKFace/50_0_face_5732.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2656.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_629.jpg,49,29
MS3/Model/data/UTKFace/25_1_face_15566.jpg,28,30
MS3/Model/data/noFace/animals10_butterfly_466.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_615.jpg,0,0
MS3/Model/data/UTKFace/52_1_face_16474.jpg,0,0
MS3/Model/data/noFace/animals10_spider_4702.jpg,22,22
MS3/Model/data/noFace/animals10_dog_754.jpg,2,2
MS3/Model/data/noFace/animals10_horse_2282.jpg,32,26
MS3/Model/data/noFace/landscape_722.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1664.jpg,0,0
MS3/Model/data/UTKFace/25_1_face_10379.jpg,0,0
MS3/Model/data/UTKFace/60_0_face_15090.jpg,40,49
MS3/Model/data/noFace/landscape_3590.jpg,2,1
MS3/Model/data/noFace/animals10_dog_4412.jpg,8,7
MS3/Model/data/noFace/animals10_cow_1616.jpg,15,10
MS3/Model/data/noFace/animals10_dog_3091.jpg,39,46
MS3/Model/data/noFace/natural_images_fruit_68.jpg,32,33
MS3/Model/data/UTKFace/40_0_face_8959.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_854.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_843.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3949.jpg,0,0
MS3/Model/data/UTKFace/15_0_face_4996.jpg,0,0
MS3/Model/data/UTKFace/31_1_face_16174.jpg,23,10
MS3/Model/data/noFace/animals10_chicken_1926.jpg,0,0
MS3/Model/data/noFace/landscape_3107.jpg,0,0
MS3/Model/data/UTKFace/20_0_face_17302.jpg,34,30
MS3/Model/data/noFace/natural_images_car_333.jpg,0,0
MS3/Model/data/noFace/animals10_spider_217.jpg,0,0
MS3/Model/data/noFace/animals10_cow_1718.jpg,25,14
MS3/Model/data/noFace/natural_images_cat_74.jpg,0,0
MS3/Model/data/noFace/landscape_762.jpg,42,55
MS3/Model/data/noFace/animals10_spider_1551.jpg,39,38
MS3/Model/data/UTKFace/40_0_face_12015.jpg,7,12
MS3/Model/data/UTKFace/96_1_face_15882.jpg,27,27
MS3/Model/data/UTKFace/1_0_face_21611.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4644.jpg,0,0
MS3/Model/data/UTKFace/17_0_face_21689.jpg,21,35
MS3/Model/data/noFace/animals10_dog_4672.jpg,28,37
MS3/Model/data/UTKFace/26_1_face_21977.jpg,0,0
MS3/Model/data/UTKFace/16_1_face_20028.jpg,45,30
MS3/Model/data/noFace/animals10_butterfly_1719.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_823.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3081.jpg,27,26
MS3/Model/data/UTKFace/24_1_face_1340.jpg,28,35
MS3/Model/data/noFace/animals10_horse_83.jpg,0,0
MS3/Model/data/UTKFace/1_1_face_13556.jpg,0,0
MS3/Model/data/UTKFace/27_0_face_7440.jpg,29,32
MS3/Model/data/noFace/landscape_627.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2674.jpg,0,0
MS3/Model/data/UTKFace/16_1_face_10373.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2611.jpg,24,24
MS3/Model/data/noFace/animals10_dog_4304.jpg,0,0
MS3/Model/data/UTKFace/36_1_face_14941.jpg,0,0
MS3/Model/data/UTKFace/38_1_face_5020.jpg,26,40
MS3/Model/data/noFace/animals10_sheep_667.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_191.jpg,0,0
MS3/Model/data/UTKFace/15_1_face_9304.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_544.jpg,0,0
MS3/Model/data/UTKFace/73_0_face_281.jpg,0,0
MS3/Model/data/noFace/animals10_dog_3506.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1810.jpg,5,4
MS3/Model/data/noFace/natural_images_dog_488.jpg,27,35
MS3/Model/data/noFace/landscape_423.jpg,0,0
MS3/Model/data/noFace/landscape_2289.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_787.jpg,0,0
MS3/Model/data/noFace/animals10_spider_4748.jpg,2,1
MS3/Model/data/noFace/animals10_chicken_732.jpg,27,30
MS3/Model/data/noFace/animals10_elephant_1415.jpg,24,22
MS3/Model/data/UTKFace/36_1_face_1368.jpg,0,0
MS3/Model/data/noFace/landscape_1779.jpg,0,0
MS3/Model/data/noFace/landscape_2672.jpg,0,0
MS3/Model/data/UTKFace/54_0_face_12361.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_866.jpg,73,81
MS3/Model/data/UTKFace/26_0_face_16627.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_1858.jpg,5,9
MS3/Model/data/noFace/animals10_horse_1569.jpg,29,39
MS3/Model/data/noFace/animals10_sheep_303.jpg,61,60
MS3/Model/data/UTKFace/90_0_face_4711.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_12614.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_563.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_86.jpg,0,0
MS3/Model/data/UTKFace/62_1_face_13733.jpg,0,0
MS3/Model/data/UTKFace/21_1_face_9749.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1585.jpg,46,61
MS3/Model/data/noFace/animals10_chicken_929.jpg,31,32
MS3/Model/data/UTKFace/41_0_face_4965.jpg,0,0
MS3/Model/data/noFace/animals10_cow_1779.jpg,33,32
MS3/Model/data/noFace/animals10_chicken_2103.jpg,34,44
MS3/Model/data/noFace/animals10_dog_1005.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_1400.jpg,0,0
MS3/Model/data/noFace/animals10_dog_326.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_11999.jpg,25,26
MS3/Model/data/UTKFace/32_1_face_19439.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_4296.jpg,0,0
MS3/Model/data/UTKFace/2_1_face_22320.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_726.jpg,26,28
MS3/Model/data/UTKFace/37_0_face_6999.jpg,0,0
MS3/Model/data/UTKFace/45_0_face_22409.jpg,0,0
MS3/Model/data/UTKFace/30_0_face_22892.jpg,67,55
MS3/Model/data/noFace/natural_images_fruit_714.jpg,42,45
MS3/Model/data/UTKFace/34_0_face_6177.jpg,27,35
MS3/Model/data/UTKFace/31_0_face_21146.jpg,24,25
MS3/Model/data/noFace/animals10_spider_3635.jpg,22,21
MS3/Model/data/noFace/animals10_sheep_854.jpg,53,55
MS3/Model/data/noFace/animals10_squirrel_323.jpg,31,35
MS3/Model/data/noFace/landscape_560.jpg,44,45
MS3/Model/data/UTKFace/60_0_face_2343.jpg,47,36
MS3/Model/data/UTKFace/35_0_face_19154.jpg,1,1
MS3/Model/data/UTKFace/21_0_face_17930.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_15560.jpg,27,28
MS3/Model/data/UTKFace/44_0_face_12704.jpg,0,0
MS3/Model/data/noFace/animals10_cat_83.jpg,65,67
MS3/Model/data/UTKFace/17_0_face_2187.jpg,0,0
MS3/Model/data/UTKFace/29_1_face_2861.jpg,32,42
MS3/Model/data/noFace/natural_images_flower_371.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1814.jpg,16,9
MS3/Model/data/UTKFace/41_0_face_5415.jpg,34,64
MS3/Model/data/noFace/animals10_sheep_92.jpg,22,23
MS3/Model/data/noFace/animals10_spider_3086.jpg,32,17
MS3/Model/data/noFace/animals10_elephant_377.jpg,10,10
MS3/Model/data/noFace/animals10_elephant_159.jpg,36,32
MS3/Model/data/UTKFace/22_0_face_4169.jpg,0,0
MS3/Model/data/UTKFace/55_0_face_23166.jpg,23,28
MS3/Model/data/noFace/animals10_chicken_958.jpg,0,0
MS3/Model/data/UTKFace/55_1_face_19430.jpg,0,0
MS3/Model/data/UTKFace/24_1_face_9739.jpg,0,0
MS3/Model/data/noFace/animals10_horse_956.jpg,51,60
MS3/Model/data/UTKFace/71_1_face_5936.jpg,0,0
MS3/Model/data/UTKFace/60_0_face_1502.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_938.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_8408.jpg,1,1
MS3/Model/data/UTKFace/53_1_face_13958.jpg,0,0
MS3/Model/data/UTKFace/1_1_face_18738.jpg,47,37
MS3/Model/data/UTKFace/30_1_face_10228.jpg,0,0
MS3/Model/data/UTKFace/57_1_face_9683.jpg,34,34
MS3/Model/data/UTKFace/35_0_face_16619.jpg,0,0
MS3/Model/data/noFace/natural_images_motorbike_160.jpg,0,0
MS3/Model/data/noFace/animals10_cat_1366.jpg,32,28
MS3/Model/data/UTKFace/31_0_face_2823.jpg,36,42
MS3/Model/data/UTKFace/75_1_face_2788.jpg,81,71
MS3/Model/data/UTKFace/26_1_face_18011.jpg,31,30
MS3/Model/data/UTKFace/29_1_face_23579.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_162.jpg,0,0
MS3/Model/data/UTKFace/50_0_face_16181.jpg,28,38
MS3/Model/data/UTKFace/27_0_face_6550.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_463.jpg,24,25
MS3/Model/data/UTKFace/18_0_face_14069.jpg,52,54
MS3/Model/data/UTKFace/1_1_face_17322.jpg,28,23
MS3/Model/data/UTKFace/14_1_face_23612.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_951.jpg,25,28
MS3/Model/data/UTKFace/37_0_face_15779.jpg,0,0
MS3/Model/data/UTKFace/25_0_face_10292.jpg,30,26
MS3/Model/data/UTKFace/27_0_face_15397.jpg,1,1
MS3/Model/data/UTKFace/24_0_face_16343.jpg,0,0
MS3/Model/data/noFace/landscape_4295.jpg,2,1
MS3/Model/data/noFace/animals10_chicken_820.jpg,0,0
MS3/Model/data/UTKFace/1_1_face_23179.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1392.jpg,25,26
MS3/Model/data/UTKFace/30_0_face_21686.jpg,48,65
MS3/Model/data/UTKFace/22_1_face_20273.jpg,7,5
MS3/Model/data/noFace/animals10_horse_1873.jpg,53,65
MS3/Model/data/noFace/natural_images_airplane_432.jpg,0,0
MS3/Model/data/UTKFace/40_0_face_23577.jpg,0,0
MS3/Model/data/UTKFace/34_0_face_10206.jpg,35,26
MS3/Model/data/UTKFace/32_1_face_20780.jpg,4,1
MS3/Model/data/UTKFace/24_0_face_23643.jpg,20,26
MS3/Model/data/UTKFace/33_0_face_9342.jpg,0,0
MS3/Model/data/UTKFace/31_1_face_18794.jpg,27,22
MS3/Model/data/noFace/animals10_dog_2826.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1059.jpg,42,50
MS3/Model/data/UTKFace/38_1_face_14442.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_5652.jpg,25,21
MS3/Model/data/UTKFace/42_0_face_8648.jpg,24,23
MS3/Model/data/UTKFace/24_0_face_16847.jpg,1,1
MS3/Model/data/UTKFace/4_1_face_7993.jpg,25,18
MS3/Model/data/noFace/animals10_dog_2214.jpg,24,21
MS3/Model/data/noFace/animals10_spider_3035.jpg,0,0
MS3/Model/data/UTKFace/18_1_face_15641.jpg,40,65
MS3/Model/data/noFace/animals10_butterfly_1031.jpg,26,24
MS3/Model/data/noFace/natural_images_motorbike_703.jpg,26,31
MS3/Model/data/noFace/landscape_182.jpg,0,0
MS3/Model/data/noFace/landscape_4253.jpg,39,38
MS3/Model/data/noFace/animals10_chicken_867.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_12289.jpg,0,0
MS3/Model/data/UTKFace/28_0_face_13722.jpg,23,22
MS3/Model/data/noFace/animals10_dog_3221.jpg,0,0
MS3/Model/data/UTKFace/32_1_face_7005.jpg,28,40
MS3/Model/data/UTKFace/28_1_face_20792.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2191.jpg,0,0
MS3/Model/data/UTKFace/15_0_face_17809.jpg,0,0
MS3/Model/data/UTKFace/30_1_face_14760.jpg,31,28
MS3/Model/data/UTKFace/5_0_face_13701.jpg,5,9
MS3/Model/data/noFace/animals10_dog_1713.jpg,0,0
MS3/Model/data/UTKFace/23_0_face_2925.jpg,53,61
MS3/Model/data/noFace/animals10_butterfly_1844.jpg,0,0
MS3/Model/data/UTKFace/16_1_face_20259.jpg,31,26
MS3/Model/data/noFace/animals10_dog_2350.jpg,35,36
MS3/Model/data/UTKFace/25_1_face_20719.jpg,0,0
MS3/Model/data/noFace/natural_images_cat_653.jpg,27,29
MS3/Model/data/UTKFace/38_1_face_5177.jpg,24,25
MS3/Model/data/noFace/animals10_horse_2558.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1593.jpg,70,72
MS3/Model/data/UTKFace/45_0_face_11222.jpg,53,59
MS3/Model/data/UTKFace/1_0_face_12515.jpg,61,62
MS3/Model/data/noFace/animals10_sheep_895.jpg,33,26
MS3/Model/data/UTKFace/2_1_face_13684.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_438.jpg,0,0
MS3/Model/data/noFace/animals10_cat_1291.jpg,0,0
MS3/Model/data/UTKFace/2_1_face_23485.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2195.jpg,24,27
MS3/Model/data/UTKFace/40_0_face_17578.jpg,0,0
MS3/Model/data/UTKFace/90_1_face_1151.jpg,32,54
MS3/Model/data/noFace/animals10_squirrel_500.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_401.jpg,18,7
MS3/Model/data/UTKFace/22_1_face_20520.jpg,30,25
MS3/Model/data/UTKFace/35_1_face_22260.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1388.jpg,35,23
MS3/Model/data/noFace/animals10_squirrel_72.jpg,70,63
MS3/Model/data/noFace/animals10_dog_161.jpg,31,38
MS3/Model/data/noFace/animals10_horse_1216.jpg,52,50
MS3/Model/data/UTKFace/36_0_face_585.jpg,1,1
MS3/Model/data/noFace/animals10_spider_3364.jpg,34,34
MS3/Model/data/noFace/natural_images_dog_447.jpg,0,0
MS3/Model/data/noFace/animals10_cat_376.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_15444.jpg,1,1
MS3/Model/data/UTKFace/57_0_face_9912.jpg,28,26
MS3/Model/data/noFace/natural_images_fruit_767.jpg,58,69
MS3/Model/data/noFace/animals10_spider_2186.jpg,0,0
MS3/Model/data/UTKFace/47_0_face_2418.jpg,0,0
MS3/Model/data/noFace/monkey_n0_103.jpg,31,35
MS3/Model/data/noFace/animals10_butterfly_859.jpg,0,0
MS3/Model/data/noFace/animals10_dog_281.jpg,0,0
MS3/Model/data/UTKFace/31_1_face_14982.jpg,0,0
MS3/Model/data/UTKFace/45_0_face_17959.jpg,75,77
MS3/Model/data/noFace/animals10_sheep_581.jpg,0,0
MS3/Model/data/UTKFace/32_1_face_18062.jpg,0,0
MS3/Model/data/UTKFace/58_1_face_1035.jpg,0,0
MS3/Model/data/UTKFace/22_0_face_1355.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_402.jpg,27,32
MS3/Model/data/noFace/animals10_sheep_1210.jpg,0,0
MS3/Model/data/UTKFace/37_0_face_12251.jpg,4,6
MS3/Model/data/noFace/animals10_squirrel_1517.jpg,0,0
MS3/Model/data/UTKFace/36_0_face_13982.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_91.jpg,0,0
MS3/Model/data/noFace/animals10_spider_787.jpg,2,1
MS3/Model/data/UTKFace/46_1_face_17181.jpg,2,2
MS3/Model/data/UTKFace/26_1_face_20544.jpg,0,0
MS3/Model/data/noFace/animals10_squirrel_1433.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_96.jpg,0,0
MS3/Model/data/noFace/landscape_329.jpg,0,0
MS3/Model/data/UTKFace/83_0_face_14522.jpg,27,24
MS3/Model/data/UTKFace/62_0_face_19668.jpg,0,0
MS3/Model/data/UTKFace/28_1_face_386.jpg,0,0
MS3/Model/data/UTKFace/60_1_face_13005.jpg,28,29
MS3/Model/data/noFace/animals10_chicken_496.jpg,67,73
MS3/Model/data/UTKFace/42_1_face_21472.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1818.jpg,31,26
MS3/Model/data/UTKFace/28_0_face_16192.jpg,0,0
MS3/Model/data/noFace/monkey_n0_34.jpg,0,0
MS3/Model/data/noFace/animals10_spider_585.jpg,0,0
MS3/Model/data/UTKFace/41_0_face_15067.jpg,0,0
MS3/Model/data/noFace/animals10_cat_942.jpg,0,0
MS3/Model/data/noFace/natural_images_car_804.jpg,41,31
MS3/Model/data/UTKFace/48_0_face_16850.jpg,27,30
MS3/Model/data/UTKFace/9_0_face_9532.jpg,23,26
MS3/Model/data/noFace/animals10_dog_4624.jpg,32,28
MS3/Model/data/UTKFace/40_0_face_5997.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_20248.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_331.jpg,31,28
MS3/Model/data/UTKFace/2_0_face_13679.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2312.jpg,63,76
MS3/Model/data/UTKFace/38_1_face_4813.jpg,0,0
MS3/Model/data/noFace/animals10_butterfly_888.jpg,37,50
MS3/Model/data/UTKFace/26_0_face_5291.jpg,0,0
MS3/Model/data/UTKFace/17_0_face_19731.jpg,60,58
MS3/Model/data/UTKFace/26_1_face_18082.jpg,29,35
MS3/Model/data/noFace/animals10_dog_3878.jpg,28,26
MS3/Model/data/noFace/animals10_cat_643.jpg,32,31
MS3/Model/data/UTKFace/29_1_face_14527.jpg,0,0
MS3/Model/data/UTKFace/45_0_face_11840.jpg,24,25
MS3/Model/data/UTKFace/62_0_face_15592.jpg,0,0
MS3/Model/data/UTKFace/26_0_face_22324.jpg,0,0
MS3/Model/data/UTKFace/34_1_face_20497.jpg,24,36
MS3/Model/data/noFace/natural_images_car_427.jpg,0,0
MS3/Model/data/UTKFace/54_0_face_6678.jpg,40,32
MS3/Model/data/UTKFace/26_0_face_14966.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1022.jpg,0,0
MS3/Model/data/UTKFace/58_0_face_19138.jpg,0,0
MS3/Model/data/UTKFace/57_0_face_6107.jpg,0,0
MS3/Model/data/UTKFace/25_1_face_9339.jpg,0,0
MS3/Model/data/UTKFace/43_0_face_19008.jpg,72,75
MS3/Model/data/noFace/animals10_dog_4827.jpg,22,24
MS3/Model/data/UTKFace/51_1_face_3404.jpg,31,30
MS3/Model/data/UTKFace/28_1_face_12724.jpg,91,110
MS3/Model/data/noFace/animals10_cat_729.jpg,0,0
MS3/Model/data/UTKFace/14_1_face_11619.jpg,22,17
MS3/Model/data/noFace/natural_images_flower_595.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1075.jpg,0,0
MS3/Model/data/UTKFace/24_1_face_17445.jpg,0,0
MS3/Model/data/UTKFace/100_0_face_14062.jpg,30,47
MS3/Model/data/noFace/animals10_dog_1536.jpg,0,0
MS3/Model/data/noFace/monkey_n4_66.jpg,0,0
MS3/Model/data/UTKFace/35_0_face_3528.jpg,33,26
MS3/Model/data/UTKFace/25_0_face_15743.jpg,0,0
MS3/Model/data/UTKFace/90_1_face_12330.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1753.jpg,0,0
MS3/Model/data/UTKFace/24_0_face_13918.jpg,35,56
MS3/Model/data/noFace/animals10_spider_4778.jpg,0,0
MS3/Model/data/UTKFace/50_0_face_11094.jpg,0,0
MS3/Model/data/noFace/animals10_horse_1219.jpg,0,0
MS3/Model/data/UTKFace/27_0_face_4536.jpg,0,0
MS3/Model/data/UTKFace/63_0_face_13812.jpg,15,24
MS3/Model/data/noFace/animals10_cow_1681.jpg,16,15
MS3/Model/data/noFace/animals10_butterfly_1121.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1372.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_291.jpg,0,0
MS3/Model/data/UTKFace/72_1_face_11926.jpg,0,0
MS3/Model/data/UTKFace/9_0_face_18328.jpg,29,17
MS3/Model/data/noFace/animals10_horse_373.jpg,60,60
MS3/Model/data/UTKFace/1_1_face_4799.jpg,32,38
MS3/Model/data/noFace/animals10_spider_2817.jpg,0,0
MS3/Model/data/noFace/animals10_spider_987.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4076.jpg,0,0
MS3/Model/data/noFace/monkey_n9_57.jpg,45,39
MS3/Model/data/noFace/animals10_horse_1058.jpg,7,7
MS3/Model/data/UTKFace/32_0_face_6458.jpg,0,0
MS3/Model/data/UTKFace/35_0_face_15384.jpg,33,44
MS3/Model/data/UTKFace/26_0_face_4243.jpg,41,43
MS3/Model/data/UTKFace/25_1_face_6739.jpg,32,35
MS3/Model/data/UTKFace/10_0_face_6467.jpg,0,0
MS3/Model/data/noFace/natural_images_car_679.jpg,0,0
MS3/Model/data/UTKFace/26_1_face_4126.jpg,0,0
MS3/Model/data/noFace/landscape_237.jpg,30,50
MS3/Model/data/noFace/animals10_cow_811.jpg,3,4
MS3/Model/data/UTKFace/2_1_face_5035.jpg,0,0
MS3/Model/data/UTKFace/59_0_face_5196.jpg,3,4
MS3/Model/data/noFace/animals10_sheep_1362.jpg,27,28
MS3/Model/data/noFace/animals10_dog_2641.jpg,30,40
MS3/Model/data/noFace/animals10_spider_4636.jpg,0,0
MS3/Model/data/noFace/animals10_spider_3299.jpg,44,28
MS3/Model/data/noFace/animals10_dog_429.jpg,48,55
MS3/Model/data/noFace/natural_images_fruit_696.jpg,69,85
MS3/Model/data/noFace/animals10_cat_1489.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2845.jpg,28,16
MS3/Model/data/noFace/natural_images_airplane_431.jpg,33,40
MS3/Model/data/noFace/monkey_n1_54.jpg,0,0
MS3/Model/data/UTKFace/25_1_face_9195.jpg,0,0
MS3/Model/data/UTKFace/40_0_face_20599.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2613.jpg,0,0
MS3/Model/data/UTKFace/31_0_face_15013.jpg,25,29
MS3/Model/data/UTKFace/12_1_face_11220.jpg,40,29
MS3/Model/data/UTKFace/7_1_face_17869.jpg,3,3
MS3/Model/data/UTKFace/12_1_face_758.jpg,51,56
MS3/Model/data/UTKFace/28_1_face_2287.jpg,0,0
MS3/Model/data/noFace/animals10_dog_2612.jpg,0,0
MS3/Model/data/UTKFace/24_0_face_22161.jpg,40,27
MS3/Model/data/noFace/animals10_chicken_1633.jpg,23,25
MS3/Model/data/noFace/animals10_elephant_1031.jpg,34,38
MS3/Model/data/UTKFace/47_0_face_12702.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_571.jpg,0,0
MS3/Model/data/UTKFace/23_1_face_8757.jpg,10,5
MS3/Model/data/noFace/natural_images_fruit_527.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_5207.jpg,0,0
MS3/Model/data/UTKFace/18_1_face_4653.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_1221.jpg,26,16
MS3/Model/data/UTKFace/35_0_face_19836.jpg,12,12
MS3/Model/data/noFace/landscape_895.jpg,23,22
MS3/Model/data/noFace/animals10_sheep_1353.jpg,42,49
MS3/Model/data/noFace/animals10_spider_1485.jpg,32,38
MS3/Model/data/noFace/animals10_squirrel_1023.jpg,0,0
MS3/Model/data/noFace/animals10_cat_590.jpg,39,36
MS3/Model/data/noFace/animals10_dog_3905.jpg,0,0
MS3/Model/data/noFace/animals10_dog_1695.jpg,28,25
MS3/Model/data/noFace/animals10_spider_1653.jpg,89,90
MS3/Model/data/noFace/landscape_1504.jpg,36,45
MS3/Model/data/noFace/landscape_1340.jpg,26,21
MS3/Model/data/noFace/animals10_chicken_1691.jpg,23,24
MS3/Model/data/UTKFace/15_1_face_20223.jpg,36,38
MS3/Model/data/noFace/animals10_dog_1792.jpg,0,0
MS3/Model/data/noFace/animals10_cow_1048.jpg,6,8
MS3/Model/data/noFace/landscape_2233.jpg,30,26
MS3/Model/data/noFace/natural_images_airplane_414.jpg,0,0
MS3/Model/data/UTKFace/39_1_face_16859.jpg,0,0
MS3/Model/data/noFace/animals10_dog_4613.jpg,0,0
MS3/Model/data/UTKFace/1_0_face_9579.jpg,0,0
MS3/Model/data/UTKFace/42_0_face_4739.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1255.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_694.jpg,52,57
MS3/Model/data/noFace/landscape_3927.jpg,29,35
MS3/Model/data/UTKFace/59_0_face_8077.jpg,0,0
MS3/Model/data/noFace/animals10_sheep_1448.jpg,0,0
MS3/Model/data/UTKFace/55_0_face_6061.jpg,42,40
MS3/Model/data/noFace/animals10_spider_4409.jpg,0,0
MS3/Model/data/noFace/natural_images_fruit_189.jpg,77,85
MS3/Model/data/noFace/animals10_chicken_1400.jpg,0,0
MS3/Model/data/noFace/monkey_n5_99.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2579.jpg,0,0
MS3/Model/data/UTKFace/48_0_face_22356.jpg,28,26
MS3/Model/data/noFace/animals10_dog_3901.jpg,0,0
MS3/Model/data/noFace/animals10_elephant_1146.jpg,0,0
